,anchor_id,answer_id,questions,criteria1,criteria2,criteria3,criteria4,system,essay_id
483,2,10,What does the virus do? <|endoftext|>,1,1,1,1,Ko,918
484,10,12,How do the resulting mutations affect the virus? <|endoftext|>,1,3,3,1,Ko,918
485,12,13,Why do they have a high mutation rate? <|endoftext|>,1,3,1,1,Ko,918
486,6,14,How does the virus impact the bees? <|endoftext|>,1,3,1,1,Ko,918
487,16,17,What does the research suggest about the cause of colony collapse disorder? <|endoftext|>,1,1,1,2,Ko,918
488,17,18,What evidence is there that the virus is associated with lower rates of over-winter survival? <|endoftext|>,1,2,1,1,Ko,918
489,19,20,What other diseases did the study report? <|endoftext|>,1,1,1,3,Ko,918
490,1,2,What is an example of the famous Portuguese catamaran? <|endoftext|>,1,2,3,2,Ko,919
491,2,3,What do critics say about the so-called 'eco-boats'? <|endoftext|>,1,1,2,2,Ko,919
492,3,4,Why do critics say the boats do little to address the more pressing question of sewage? <|endoftext|>,1,1,1,1,Ko,919
493,4,5,What other kinds of garbage does the sewage service collect? <|endoftext|>,1,3,3,2,Ko,919
494,2,6,What has been the outcome of the tests conducted on waterways? <|endoftext|>,1,1,2,2,Ko,919
495,2,8,What could happen if the catamaran is not careful? <|endoftext|>,1,3,3,2,Ko,919
496,6,9,What other aquatic event has happened in Rio during the past few days? <|endoftext|>,1,1,1,1,Ko,919
497,12,13,What happens after the boat is empty? <|endoftext|>,1,3,3,2,Ko,919
498,15,16,How much is the sewage treatment system? <|endoftext|>,1,3,1,1,Ko,919
499,18,19,How much do the boats cost? <|endoftext|>,1,1,1,1,Ko,919
500,1,2,What did the conservationists do to help their endangered species? <|endoftext|>,1,3,1,1,Ko,920
501,2,3,What did he do after placing the tortoise? <|endoftext|>,No,skipped,skipped,skipped,Ko,920
502,3,4,What happened to the tortoise after that? <|endoftext|>,1,1,1,1,Ko,920
503,4,5,Why did they choose to tag the tortoise for life? <|endoftext|>,1,3,1,1,Ko,920
504,3,8,How many of the 7001 MG were found to be in illegal trade? <|endoftext|>,1,3,3,3,Ko,920
505,10,12,What other ways are the conservancies using shell identification marks to fight poaching? <|endoftext|>,1,1,1,1,Ko,920
506,13,14,What has happened in the past to get people to help? <|endoftext|>,1,1,2,1,Ko,920
507,1,18,Why are golden domes of these rarest tortoises being trafficked? <|endoftext|>,1,3,1,1,Ko,920
508,17,19,Where were the seized ploughshare tortoises being held after they were seized in March?,1,2,1,1,Ko,920
509,19,20,What happened to the ploughshare tortoises after they were captured in 2008? <|endoftext|>,1,1,1,1,Ko,920
510,1,2,What is the opinion of Senator John Glenn regarding the tracing of U.S. exports of nuclear material?,1,3,1,1,chatgpt,1439
511,1,3,What is the potential danger of the inadequate tracing of U.S. exports of nuclear material?,1,2,1,1,chatgpt,1439
512,2,4,What is the concern regarding U.S. exports of nuclear material?,1,3,1,3,chatgpt,1439
513,2,5,Who commissioned the congressional report on the inadequacy of tracing U.S. exports of nuclear material?,1,1,2,3,chatgpt,1439
514,1,6,What is the reason for the concern over the tracing of U.S. exports of nuclear material?,1,3,1,1,chatgpt,1439
515,1,7,What information does the congressional report provide about U.S. nuclear exports?,1,2,1,1,chatgpt,1439
516,6,8,What are the restrictions on nuclear exports and transfer of nuclear materials to a third country?,1,1,2,3,chatgpt,1439
517,1,9,What discrepancy did the report find between U.S. tracking and Japanese records regarding plutonium production?,1,1,2,2,chatgpt,1439
518,6,10,"What is the minimum amount of plutonium needed to make a nuclear weapon, according to U.S. officials?",1,1,2,2,chatgpt,1439
519,1,11,What is the U.S. Department of Energy's response to the congressional report's findings on the tracking of U.S. nuclear exports?,1,1,2,2,chatgpt,1439
520,1,2,What was the reason for the scheduled resumption of peace talks in Ingushetia?,1,2,1,1,chatgpt,1440
521,2,3,What other agreements were made during the limited cease-fire in Chechnya?,1,1,1,1,chatgpt,1440
522,2,4,Did the limited cease-fire agreement result in a complete cessation of hostilities?,1,1,1,1,chatgpt,1440
523,4,5,What is the concern regarding Chechen fighters and their loyalty to President Dudayev in the peace talks?,1,1,2,2,chatgpt,1440
524,5,6,What was Russian Prime Minister Viktor Chernomyrdin's stance on talking to individual field commanders in Chechnya?,1,1,2,3,chatgpt,1440
525,6,7,What has been the Chechens' response to Moscow's willingness to talk to individual field commanders?,1,2,1,1,chatgpt,1440
526,8,8,Who was representing the Russian side in the scheduled peace talks in Sleptsovsk?,No,skipped,skipped,skipped,chatgpt,1440
527,9,9,What is the general sentiment regarding the likelihood of the cease-fire being successful?,No,skipped,skipped,skipped,chatgpt,1440
528,9,10,"What is the opinion of Emil Pain, an adviser to President Boris Yeltsin, regarding negotiations in Chechnya?",1,1,2,3,chatgpt,1440
529,11,11,What has been the human cost of Russia's war in Chechnya?,No,skipped,skipped,skipped,chatgpt,1440
530,1,3,What is the ICC's response to the alleged attempt to bribe Australian cricket players?,1,1,1,1,chatgpt,1441
531,4,5,Who was named as the person who made the bribe offers to Australian players during their tour of Pakistan?,1,1,1,1,chatgpt,1441
532,5,6,Which Australian player was allegedly offered money to throw away his wicket during the tour of Pakistan?,1,1,2,3,chatgpt,1441
533,2,7,What information has the Australian Cricket Board passed on to the International Cricket Council regarding the alleged attempt to bribe leading players?,1,3,1,1,chatgpt,1441
534,2,8,What information did the Australian Cricket Board send to the International Cricket Council regarding the alleged bribery attempt?,1,1,1,1,chatgpt,1441
535,4,11,What specific allegations have been made against Shane Warne and Tim May in regards to the bribery scandal during the Australian cricket team's tour of Pakistan?,1,1,1,1,chatgpt,1441
536,5,14,Who did the Melbourne Age report as the person who made the bribe offers to Warne and May?,1,1,1,1,chatgpt,1441
537,5,15,What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?,1,1,1,1,chatgpt,1441
538,5,18,What was Salim Malik's response to the allegations that he made bribe offers to Australian players?,1,1,1,1,chatgpt,1441
539,5,19,What was Salim Malik's response to the allegations that he made bribe offers to Australian players during their tour of Pakistan?,1,1,1,1,chatgpt,1441
540,1,3,What is the aim of easing trade and economic sanctions against Serbia?,1,1,1,1,chatgpt,1442
541,1,4,What would be the main incentive for Milosevic to agree to the proposed easing of economic sanctions?,1,1,2,2,chatgpt,1442
542,1,5,What has been the impact of the economic sanctions imposed on Serbia?,1,1,1,1,chatgpt,1442
543,1,6,"What is the proposed plan for easing trade and economic sanctions against Serbia, and what conditions must be met for the sanctions to be lifted or reimposed? ",1,2,1,2,chatgpt,1442
544,2,7,What conditions would Milosevic have to agree to in order for the proposed easing of sanctions to take effect?,1,1,1,1,chatgpt,1442
545,6,10,"What is the current situation regarding weapons getting through to the Serbs in Bosnia, despite Milosevic's pledge to cut them off?",1,1,2,3,chatgpt,1442
546,6,12,What is the condition for lifting the economic sanctions against Serbia and what is the consequence if the Serbian leader reneges?,1,2,1,1,chatgpt,1442
547,6,13,What would be unaffected by the proposal to ease trade and economic sanctions against Serbia?,1,1,1,2,chatgpt,1442
548,14,16,What details of the proposal were the senior U.S. official in Washington reluctant to divulge?,1,3,2,3,chatgpt,1442
549,1,19,What is the reason for the stalled peace efforts in Bosnia?,1,1,2,3,chatgpt,1442
550,1,3,What is the reason behind the government's decision to close down special schools for gifted students?,1,1,1,1,chatgpt,1443
551,1,9,What was the reason behind the government's order to close down special schools catering to gifted students?,1,1,1,1,chatgpt,1443
552,1,10,What is the reason behind the government's order to close down special schools catering to gifted students?,1,1,1,1,chatgpt,1443
553,1,11,When will the ban on elite schools go into effect?,1,1,2,1,chatgpt,1443
554,11,12,What is the government's policy regarding schools that have already taken fees for the spring semester?,1,1,2,2,chatgpt,1443
555,11,13,What is the timeline for the closure of special schools catering to gifted students?,1,1,1,1,chatgpt,1443
556,1,14,What measures did the government order to shift the focus of China's schools back to basic education?,1,1,1,1,chatgpt,1443
557,1,16,What is the main goal of the government's order to close down special schools catering to gifted students?,1,1,1,1,chatgpt,1443
558,10,18,Why have many schools in China begun charging exorbitant fees?,1,1,1,1,chatgpt,1443
559,1,19,Why is the government ordering the closure of special schools catering to gifted students?,1,2,1,1,chatgpt,1443
560,1,3,What other details can be observed in the scene described in the earlier sentences?,No,skipped,skipped,skipped,chatgpt,1444
561,1,4,What is the current state of the village described in the earlier sentences? ,No,skipped,skipped,skipped,chatgpt,1444
562,5,6,What was the immediate reaction of the people in the village when the army troops arrived?,1,1,1,1,chatgpt,1444
563,4,7,What evidence is there that the village was hastily abandoned by its inhabitants?,1,1,2,2,chatgpt,1444
564,6,8,What was the impact of the army's crackdown on the village?,1,1,1,1,chatgpt,1444
565,6,10,What was the reaction of the villagers when the army troops arrived?,1,1,1,1,chatgpt,1444
566,5,11,What was the situation when the army arrived in the village?,1,2,1,1,chatgpt,1444
567,6,18,What is the current situation of refugees in the area?,1,1,2,2,chatgpt,1444
568,6,19,What were some of the complaints made by the villagers who fled during the army crackdown on the rebel movement in Chiapas?,1,1,2,2,chatgpt,1444
569,12,20,What recent activity has occurred in Morelia related to the army's crackdown on the Zapatista National Liberation Army?,1,1,2,2,chatgpt,1444
570,2,3,Who will help dig for the remains of missing comrades and where did the battle take place?,1,1,1,1,chatgpt,1445
571,3,4,Is the participation of Frank C. Willoughby in the investigation common or uncommon?,1,1,1,1,chatgpt,1445
572,4,5,What is unusual about Frank C. Willoughby's participation in the search for remains of missing U.S. servicemen?,1,1,1,1,chatgpt,1445
573,3,6,What role will Frank C. Willoughby play in the investigation of the missing U.S. servicemen from the Vietnam War?,1,1,1,1,chatgpt,1445
574,1,7,What is the plan of the joint American and Vietnamese teams to investigate the fate of missing U.S. servicemen from the Vietnam War?,1,1,1,1,chatgpt,1445
575,1,8,What is the significance of the planned operation to investigate the fate of missing U.S. servicemen in Vietnam?,1,1,1,1,chatgpt,1445
576,1,9,How many Americans are listed as missing in Vietnam and how many of them were last seen alive and in imminent danger of being captured?,1,1,2,2,chatgpt,1445
577,9,10,"What is the reason for the 2,211 U.S. servicemen being unaccounted for from the Vietnam War?",1,1,1,2,chatgpt,1445
578,12,13,What recent development has occurred between the United States and Vietnam?,1,1,1,1,chatgpt,1445
579,8,14,What is the reason why the Vietnamese have not been able to investigate their own missing soldiers? ,1,1,2,3,chatgpt,1445
580,1,2,What does a recent study confirm about cat owners' knowledge of their pets?,1,3,2,2,chatgpt,1492
581,2,4,What recent study confirms that cats understand their owners when they talk to them?,1,1,2,2,chatgpt,1492
582,4,5,Who conducted the study on cats' recognition of their owners' voices and how many cats were involved in the test?,1,1,1,1,chatgpt,1492
583,4,6,What was the procedure of the test conducted by the University of Tokyo researchers to determine if cats recognize their owners' voices?,1,1,1,1,chatgpt,1492
584,4,8,What was the cats' reaction when strangers called their names?,1,1,1,1,chatgpt,1492
585,4,11,What does the study confirm about cats' understanding of their owners' voices?,1,1,1,1,chatgpt,1492
586,10,12,What is the significance of the fact that cats recognize their owners' voices but don't respond in a communicative way?,1,3,1,1,chatgpt,1492
587,2,13,What is the possible reason for cats' aloof behavior towards their owners?,1,1,2,2,chatgpt,1492
588,13,17,What is the reason behind cats' standoffish behavior towards their owners?,1,2,1,1,chatgpt,1492
589,2,18,What other animals have been shown to have an advanced ability to understand human social cognition?,1,1,2,3,chatgpt,1492
590,1,2,What is an example of a situation where a moonlit beach is particularly romantic?,1,3,1,1,chatgpt,1493
591,3,4,What happened to the numbers of horseshoe crabs in the 1990s?,1,1,2,3,chatgpt,1493
592,5,6,"What is the relationship between the declining numbers of horseshoe crabs and other factors such as fishing, loss of habitat, and global demand for their blood?",1,3,1,1,chatgpt,1493
593,9,11,What is the significance of understanding the habits and numbers of horseshoe crabs during their mating season?,1,3,1,1,chatgpt,1493
594,12,13,What information have researchers been able to gather from the public reports on horseshoe crab sightings?,1,1,1,1,chatgpt,1493
595,12,14,How does the Florida Fish and Wildlife Conservation Commission plan to gather more information about the horseshoe crab population and their mating habits?,1,1,1,1,chatgpt,1493
596,16,17,What is unique about the horseshoe crab species?,1,1,1,1,chatgpt,1493
597,16,18,What is the general perception of horseshoe crabs in the world?,1,1,1,2,chatgpt,1493
598,18,19,What was the world's perception of the horseshoe crab before it became recognized for its importance in the ecosystem?,1,2,3,2,chatgpt,1493
599,4,20,What was the historical impact of horseshoe crabs on the fishing industry?,1,3,3,3,chatgpt,1493
600,2,3,"Who revealed the story of the recovery and preservation of Andy Warhol's digital images, and what was included in their announcement?",1,1,2,2,chatgpt,1494
601,4,4,What was the reaction to the discovery of the digital images created and stored by Andy Warhol on old-school floppy computer disks nearly 30 years ago?,No,skipped,skipped,skipped,chatgpt,1494
602,4,5,What other iconic images were included in the digital images recovered from Andy Warhol's old floppy disks?,1,1,1,1,chatgpt,1494
603,4,6,Why are Warhol fanatics excited about the discovery of the digital images?,1,3,1,1,chatgpt,1494
604,4,8,What was the response to the discovery of the digital images created by Andy Warhol on old floppy disks?,1,1,1,1,chatgpt,1494
605,9,10,What is Wrbican's plan regarding the person who called and expressed doubt about Warhol's authorship of the images found on the floppy disks?,1,1,1,1,chatgpt,1494
606,6,14,What is the significance of the images found on the floppy disks in terms of Warhol's artistic output?,1,2,1,2,chatgpt,1494
607,15,15,"How long had the museum known about Warhol's Amiga computer and floppy disks, and why did it take some time to access them?",No,skipped,skipped,skipped,chatgpt,1494
608,19,19,What idea did Cory Arcangel propose when asked for Pittsburgh-focused work for his show at the Carnegie Museum of Art?,No,skipped,skipped,skipped,chatgpt,1494
609,4,20,What was the purpose of the Amiga computer that Warhol used to create the digital images?,1,2,3,2,chatgpt,1494
610,3,4,Who has been protesting and posting comments about California's emergency water management?,1,1,1,1,chatgpt,1495
611,4,5,What is the opinion of the San Joaquin & Delta-Mendota Water Authority regarding the current water management situation in California?,1,1,2,2,chatgpt,1495
612,3,6,What are some of the specific concerns and complaints being expressed on the State Water Resources Control Board's website regarding emergency water management in California?,1,3,1,1,chatgpt,1495
613,8,10,When did the argument about river water allowed to reach the Pacific Ocean become a prominent issue?,1,1,1,1,chatgpt,1495
614,10,11,What caused the argument about river water reaching the Pacific Ocean to come into the spotlight in February and March?,1,1,1,1,chatgpt,1495
615,8,12,What was the cause of the argument between San Joaquin Valley farm groups and environmental and fishery groups?,1,1,3,2,chatgpt,1495
616,4,13,What actions did farmers take to protest the use of this year's puny snowpack and half-empty reservoirs?,1,1,1,1,chatgpt,1495
617,4,15,What was the stance of state and federal agencies amidst the protests and arguments over water management in California?,1,1,1,1,chatgpt,1495
618,4,16,What has been the response of water leaders to the drought emergency declared by Gov. Jerry Brown in January?,1,1,2,3,chatgpt,1495
619,20,20,What is the significance of the Sacramento and the San Joaquin rivers in California's water supply?,No,skipped,skipped,skipped,chatgpt,1495
620,1,2,What was Professor Mohammed Dajani not prepared for after taking Palestinian students to visit Auschwitz concentration camp in Poland?,1,1,2,2,chatgpt,1496
621,1,3,How did Palestinian critics respond to Professor Dajani's decision to take Palestinian students to visit Auschwitz concentration camp?,1,1,2,1,chatgpt,1496
622,3,4,How did Professor Dajani react to the criticism he received for taking Palestinian students to visit Auschwitz?,1,3,1,1,chatgpt,1496
623,5,6,"What is Professor Mohammed Dajani's background and what is the aim of his organization, Wasatia?",1,1,2,2,chatgpt,1496
624,5,7,What inspired Professor Dajani to take Palestinian students to visit Auschwitz?,1,1,1,1,chatgpt,1496
625,5,8,What is the level of awareness about the Holocaust in Professor Dajani's community?,1,1,2,3,chatgpt,1496
626,8,15,What has Dajani done to promote Holocaust education among Palestinians?,1,1,1,2,chatgpt,1496
627,6,16,What was the purpose of the trip to Auschwitz and who sponsored it?,1,1,2,2,chatgpt,1496
628,16,17,What is the background of the Israeli students who accompanied the Palestinian students to Auschwitz?,1,1,1,1,chatgpt,1496
629,1,18,What was the reaction to Professor Mohammed Dajani's decision to take Palestinian students to visit Auschwitz?,1,3,1,1,chatgpt,1496
630,3,3,"What concerns do some people have about the safety of the water, despite officials declaring it safe to drink and wash with in certain designated areas?",No,skipped,skipped,skipped,chatgpt,901
631,2,5,What percentage of West Virginia American Water's customers were given the green light to use water by Tuesday morning?,1,1,2,2,chatgpt,901
632,1,6,How many people were affected by the chemical spill in West Virginia's capital? ,1,1,1,1,chatgpt,901
633,1,10,What was the situation like in downtown Charleston after water was declared safe to drink in certain areas?,1,1,1,1,chatgpt,901
634,1,11,What was the status of businesses in outlying residential neighborhoods after the water was declared safe to drink in certain designated areas?,1,1,2,2,chatgpt,901
635,12,12,"What legal consequences have arisen from the water crisis in Charleston, West Virginia?",No,skipped,skipped,skipped,chatgpt,901
636,13,15,How were firefighters distributing bottled water to residents affected by the water crisis?,1,1,1,1,chatgpt,901
637,13,17,Who was collecting water from the fire department station and for whom?,1,1,1,1,chatgpt,901
638,18,19,What did Bernard Casdorph do despite his fears of the contaminated water?,1,1,1,1,chatgpt,901
639,19,20,What was Bernard Casdorph's reaction to taking a shower despite the water crisis?,1,1,1,1,chatgpt,901
640,1,3,What kind of performances do the American Hollywood Film Orchestra offer during their winter tour in China? ,1,1,2,2,chatgpt,902
641,1,5,What issue did the performers with the American Hollywood Film Orchestra encounter before their show at the National Center for the Performing Arts in Beijing?,1,1,1,1,chatgpt,902
642,5,7,What was the issue with the drum kit provided to the American Hollywood Film Orchestra during their performance in Beijing? ,1,1,2,2,chatgpt,902
643,5,8,What was the response to the broken instrument during the American Hollywood Film Orchestra's performance in Beijing? ,1,1,1,1,chatgpt,902
644,6,10,What happened to Nolan's drum kit during the American Hollywood Film Orchestra's performance in Beijing? ,1,2,3,2,chatgpt,902
645,4,13,What does the orchestra's grueling schedule attest to and what is driving the demand for Western orchestral music in China? ,1,1,2,3,chatgpt,902
646,2,15,What is the history of the American Hollywood Film Orchestra's tours in China? ,1,1,1,1,chatgpt,902
647,16,16,Where are the performers of the American Hollywood Film Orchestra recruited from and how often do they change? ,No,skipped,skipped,skipped,chatgpt,902
648,15,17,Who is the lone Californian in the 2013-14 lineup of the Hollywood Film Orchestra?,1,1,2,3,chatgpt,902
649,16,19,What is the age range of performers in the American Hollywood Film Orchestra? ,1,1,1,1,chatgpt,902
650,1,2,How are researchers studying the movements of sharks?,1,1,2,2,chatgpt,903
651,2,3,What is the advantage of using the new solar-powered tag for studying shark movements?,1,2,1,1,chatgpt,903
652,2,7,What is the purpose of using solar-powered tags to study shark movements?,1,1,1,1,chatgpt,903
653,6,8,Why are researchers studying sharks and using solar-powered tags to track their movements?,1,2,1,1,chatgpt,903
654,2,9,What is the main reason for using solar-powered tags to track shark movements?,1,2,1,1,chatgpt,903
655,8,10,"What is the significance of the statement ""They are not American sharks or Bahamian sharks or Mexican sharks""?",1,3,2,3,chatgpt,903
656,8,11,What is the significance of the migratory patterns of sharks and why is it important to keep their population healthy?,1,3,1,2,chatgpt,903
657,2,12,What is the current usage of solar tags in marine animal research?,1,1,1,1,chatgpt,903
658,14,15,What is the overall reception of the new solar-powered tags among marine researchers?,1,1,1,1,chatgpt,903
659,4,19,What happens to the solar-powered tags after they have collected data for up to two years?,1,1,1,2,chatgpt,903
660,1,2,What is the limitation of the hopeful signs regarding child obesity rates stabilizing and possibly reversing?,1,1,2,2,chatgpt,905
661,2,4,What is the national trend in obesity rates among adolescents?,1,1,1,2,chatgpt,905
662,3,5,"How did obesity rates among adolescents from poorer, less well-educated families change during the years when child obesity rates appeared to stabilize and might reverse?",1,1,1,2,chatgpt,905
663,7,11,How could the class gap in obesity rates affect efforts to combat obesity-related diseases in the future?,1,1,2,2,chatgpt,905
664,12,14,How did physical activity contribute to the divergent trend in obesity rates between rich and poor adolescents?,1,3,1,1,chatgpt,905
665,13,15,What was the percentage of adolescent children with parents who did not go beyond high school that reported exercising or playing a sport for at least 20 minutes in the previous week in 2003?,1,1,2,2,chatgpt,905
666,15,16,What was the percentage of adolescent children with parents who did not go beyond high school who had exercised or played a sport for at least 20 minutes in the previous week in 2011?,1,1,1,2,chatgpt,905
667,13,17,What percentage of adolescents with college-educated parents engaged in physical activity in the last 30 days?,1,1,2,2,chatgpt,905
668,3,19,"What is the reason for the limited success in reducing obesity rates among adolescents from poorer, less well-educated families?",1,3,1,1,chatgpt,905
669,19,20,How did the calorie intake of teenage children of parents with college degrees change from 1998 to 2010?,1,1,2,2,chatgpt,905
670,1,2,What was the teen's initial response when approached about seeking help for mental illness?,1,1,2,2,chatgpt,906
671,2,3,Did the 15-year-old eventually seek help for his mental illness?,1,1,1,1,chatgpt,906
672,6,7,How do mental health screenings for students vary across the United States?,1,1,1,1,chatgpt,906
673,6,9,What is the significance of universal mental health screenings for students and why are they not required in schools?,1,2,1,1,chatgpt,906
674,9,11,What is Mike Dennis's profession and what does he teach clinicians?,1,1,2,3,chatgpt,906
675,7,14,Is there consistency in mental health screenings for students across schools and states in the US?,1,3,1,1,chatgpt,906
676,7,15,How do mental health screenings in schools vary across the nation?,1,1,1,1,chatgpt,906
677,12,16,What is the current state of mental health screening in schools across the United States?,1,2,1,3,chatgpt,906
678,7,18,What are some examples of how mental health screenings vary in schools across the nation?,1,1,1,1,chatgpt,906
679,1,20,When do mental health issues typically arise in individuals? ,1,1,2,2,chatgpt,906
680,1,2,What was the unexpected discovery that Jackie Nussbaum made about her son's DragonVale game?,1,1,2,2,chatgpt,907
681,3,5,What was Apple's response to Jackie Nussbaum's credit card charges from the game DragonVale?,1,1,1,1,chatgpt,907
682,5,7,What was the outcome of the complaints made by tens of thousands of people who were shocked by charges from Apple for virtual gems purchased by their children in games like DragonVale?,1,1,2,2,chatgpt,907
683,7,9,What was the issue with in-app purchases and how did Apple contribute to the problem?,1,1,1,1,chatgpt,907
684,9,10,What was the reason behind parents being caught unaware of in-app purchases made by their children?,1,1,1,1,chatgpt,907
685,3,14,What happened when Nussbaum realized her credit card had been charged for virtual gems in DragonVale?,1,1,1,1,chatgpt,907
686,2,15,What was Andrew's understanding of the purchases he was making in DragonVale?,1,1,2,2,chatgpt,907
687,11,17,What steps did Apple take to prevent unauthorized in-app purchases and what was the outcome for Jackie Nussbaum?,1,1,1,1,chatgpt,907
688,7,18,What is an example of another parent who experienced unauthorized in-app purchases by their child?,1,1,1,1,chatgpt,907
689,2,19,What is the business model of the DragonVale game?,1,3,1,1,chatgpt,907
690,1,6,What was the reason for burying the Atari 'E.T.' game cartridges in a New Mexico landfill?,1,2,3,2,chatgpt,1497
691,5,8,What happened to most of the crowd that gathered at the landfill to watch the excavation? ,1,1,1,1,chatgpt,1497
692,5,9,How many people were present at the landfill when the Atari cartridges were found?,1,1,1,1,chatgpt,1497
693,5,10,What were some of the activities that the residents and game enthusiasts engaged in while waiting for the excavation to take place?,1,1,2,2,chatgpt,1497
694,12,13,What did Armando Ortega find when he first visited the landfill in 1983?,1,1,1,1,chatgpt,1497
695,5,14,What challenges did the documentary film production team face in finding the buried Atari cartridges?,1,3,1,1,chatgpt,1497
696,5,15,What did Armando Ortega and his team find when they first visited the landfill in 1983?,1,1,3,3,chatgpt,1497
697,1,16,Why were hundreds of Atari 'E.T.' game cartridges buried in a New Mexico landfill?,1,3,1,1,chatgpt,1497
698,5,19,What is the reason behind Atari burying thousands or millions of copies of the failed game?,1,2,2,2,chatgpt,1497
699,19,20,What is Atari's response to the discovery of buried E.T. game cartridges in a New Mexico landfill?,1,1,1,1,chatgpt,1497
700,1,3,What is the significance of the recent relocation of bighorn sheep to Big Arroyo Canyon?,1,1,3,3,chatgpt,1498
701,4,5,What is the significance of the successful reintroduction of bighorn sheep in the Great Western Divide?,1,1,1,1,chatgpt,1498
702,4,6,What organizations and agencies were involved in the effort to increase the population of Sierra Nevada bighorn sheep?,1,1,1,1,chatgpt,1498
703,6,7,Which organizations were involved in the recovery of the Sierra Nevada bighorn sheep?,1,2,1,1,chatgpt,1498
704,4,9,What is the significance of the Sierra Nevada bighorn sheep being on the endangered species list?,1,1,2,2,chatgpt,1498
705,13,14,What was the initial goal of the agencies involved in the recovery of Sierra Nevada bighorn sheep?,1,1,1,1,chatgpt,1498
706,14,15,What are the next areas designated for repopulating Sierra Nevada bighorns after the establishment of the Big Arroyo herd?,1,1,1,1,chatgpt,1498
707,8,17,When did recovery efforts for the Sierra Nevada bighorn sheep begin and where was the population concentrated at that time?,1,1,1,1,chatgpt,1498
708,17,18,What were the recovery efforts in the 1970s and 1980s that helped reintroduce Sierra Nevada bighorn sheep to other areas?,1,3,2,2,chatgpt,1498
709,13,19,How do agencies create new herds of Sierra Nevada bighorn sheep?,1,1,1,1,chatgpt,1498
710,2,3,What will the Supreme Court consider in the case of David Leon Riley?,1,3,1,1,chatgpt,1499
711,3,5,What will be the significance of the Supreme Court's decision on the case of David Leon Riley's smartphone search?,1,1,1,1,chatgpt,1499
712,5,8,"Who is representing David Leon Riley in the Supreme Court case regarding smartphone searches, and what is the separate flip-phone search challenge filed by a Boston-area native named Brima Wurie?",1,2,2,2,chatgpt,1499
713,5,9,What is the significance of the Supreme Court case involving smartphone searches?,1,1,1,1,chatgpt,1499
714,9,10,What are the potential consequences for police and phone users if the Supreme Court rules against Riley and Wurie?,1,1,1,1,chatgpt,1499
715,9,11,What is the concern of law enforcement officials regarding the outcome of the Supreme Court case on smartphone searches?,1,1,2,2,chatgpt,1499
716,9,13,Who will argue in favor of law enforcement's ability to search smartphones in the Supreme Court case involving David Leon Riley's smartphone? ,1,1,1,1,chatgpt,1499
717,5,15,What is the main issue that the Supreme Court will consider in the case of David Leon Riley's smartphone search?,1,1,1,1,chatgpt,1499
718,10,16,Why do privacy advocates fear a ruling against Riley and Wurie?,1,3,1,1,chatgpt,1499
719,8,18,"How was David Leon Riley characterized by his lawyer, Jeffrey L. Fisher?",1,1,1,1,chatgpt,1499
720,1,2,What is the percentage of $2 bills in circulation in the United States?,1,1,2,3,chatgpt,1500
721,1,3,Why is the $2 bill about to get attention?,1,3,3,3,chatgpt,1500
722,3,4,What is the Delray Beach man doing to bring attention to the $2 bill?,1,1,1,1,chatgpt,1500
723,2,8,What is the significance of the $2 bill beyond its rarity in circulation?,1,2,1,1,chatgpt,1500
724,4,11,What was John Bennardo's attitude towards $2 bills before he started filming the documentary?,1,1,1,1,chatgpt,1500
725,4,13,What sparked John Bennardo's interest in the $2 bill?,1,3,1,1,chatgpt,1500
726,11,15,"Who joined John Bennardo as executive producer for ""The 2 Dollar Bill Documentary""? ",1,1,3,3,chatgpt,1500
727,5,17,What is the reason behind the curiosity and interest surrounding the $2 bill?,1,1,1,1,chatgpt,1500
728,4,18,When did John Bennardo start working on his documentary about the $2 bill? ,1,1,1,1,chatgpt,1500
729,8,20,What is an example of how people use the $2 bill in unique ways?,1,1,1,1,chatgpt,1500
730,1,2,When did Mrs. Mandela apologize to her husband for calling his government weak and unresponsive?,1,1,1,1,chatgpt,1419
731,2,5,What did Winnie Mandela say in her second letter to her husband?,1,1,1,1,chatgpt,1419
732,6,6,How did President Mandela respond to Winnie Mandela's apology?,No,skipped,skipped,skipped,chatgpt,1419
733,6,7,What statement was made regarding the role of ministers and deputy ministers in the government?,1,1,2,3,chatgpt,1419
734,7,8,What is the obligation of ministers and deputy ministers in the government of the day?,1,1,1,1,chatgpt,1419
735,2,10,What position does Mrs. Mandela hold in the government formed by her husband's party?,1,1,2,2,chatgpt,1419
736,2,14,What is Mrs. Mandela's history with the law?,1,1,2,2,chatgpt,1419
737,14,15,What was the outcome for one of the young men involved in the kidnapping case that led to Mrs. Mandela's conviction?,1,1,1,1,chatgpt,1419
738,14,16,What was the outcome of Mrs. Mandela's conviction for kidnapping?,1,1,1,1,chatgpt,1419
739,13,17,What recent challenge did Winnie Mandela face within the ANC?,1,1,2,2,chatgpt,1419
740,1,2,What happened to the three colleagues of the firefighters who were killed in the fire?,1,1,1,1,chatgpt,1421
741,1,3,What was the fate of the family that lived in the house that caught fire?,1,1,2,2,chatgpt,1421
742,1,4,What is the significance of the loss of life in the fire department in Pittsburgh?,1,1,1,1,chatgpt,1421
